sell_id,price
1101242424,1268969.8201547957
1100570130,305733.46742518654
1089649927,1400207.389010128
1101177869,1965222.7657915098
1101174226,322068.2324985054
1096893498,1560437.172603771
1100284406,293504.12166449777
1101166269,1334828.283418933
1093310218,750132.2801628582
1101277073,3477502.641546757
1100224786,2039185.9491190384
1074155124,1076693.5659302527
1097487080,613997.715032525
1100921174,2546786.2452199846
1101259086,279661.85065213835
1094312824,616105.9573829537
1071609672,2395656.3512263033
1101171408,325291.30003096274
1101165996,1350664.6487130423
1051294714,1162966.9050004703
1096755784,920950.0907394639
1096586862,679697.6789776835
1101258327,2126513.8864398473
1046001112,486699.42871754576
1101084511,1679261.2765311864
1099406940,1004081.2675532635
1101277135,167046.36803528853
1099151666,803985.1825172408
1100531974,1096308.1447264382
1101265807,1400671.6454664585
1099103133,148520.02640155837
1093805248,722181.8694482236
1100246226,1957511.0993188575
1099894618,1097857.5779594444
1100238098,505855.1715372379
1097229170,1365897.148513428
1099957218,1179994.8448968905
1101130722,1524040.0799584105
1055377882,662964.7920085997
1100825722,2243754.2345743314
1099720124,3836722.051421477
1100671422,1200173.6081918206
1101047838,739379.9939107103
1099147892,2072063.582338565
1100513686,696065.8413012056
1099594930,735747.0563851391
1101093975,902524.4613199182
1094325558,656317.2660799965
1097634250,833496.8001198822
1101068350,3421021.5341469897
1101267616,681506.0987991997
1099812320,3323076.4917004793
1101100441,2377167.7933044755
1100687850,1472451.8639959693
1100405522,2937504.1960880267
1099961450,4533875.59076792
1091644540,558776.9618755934
1100170984,1038134.4277148622
1099628480,1259065.7881752325
1100791080,2683145.195079319
1100067402,1426613.803380315
1100424206,1726179.6795187932
1101220412,1829498.2228578774
1100602536,999859.7138907384
1101266265,1348408.1919347043
1100963578,4091534.698644503
1101209140,552351.4655444777
1101267686,2080507.7344940987
1100389234,686923.8280670072
1099534222,2308121.588403889
1098784138,709995.2409263577
1100723128,2285318.599953931
1098029420,1342670.690962566
1093334286,521797.67465681845
1100775850,983130.8651923508
1100803714,2804421.2140836385
1100723114,7539806.776767076
1101226918,363922.68311708444
1101264339,1672517.9397172846
1100993836,1748667.997897796
1099054340,1694460.5957858583
1101263148,3294472.669343196
1100789836,6408778.368651076
1100624532,1311881.0274921223
1101086358,419940.91296628874
1100834140,1308438.545496982
1100638270,3145581.5008497294
1097170014,997433.2653001695
1101061794,3563844.879683175
1101056764,775984.2887193481
1100347520,2507638.6782478034
1100666064,981647.8486518649
1101202570,276507.8672675653
1099851796,405836.42616771057
1100716710,583222.342060899
1099353432,262082.80466548342
1100498014,1397878.6767020596
1101125816,1953007.7811745915
1101090215,2902348.519711503
1100558320,2936985.8272224218
1100756120,1513919.9648715719
1101097503,2206004.3253859472
1100616276,1654102.0732299539
1100789720,4594798.158458201
1101155652,1269795.8919402994
1100815592,2704068.4123324296
1100977580,1725866.3756532944
1098977612,724036.2910852059
1099288920,453100.71391686273
1101240248,469544.11960714933
1101171164,1165960.90765296
1100869930,2691123.6378285727
1086738154,429576.62017049687
1100871574,1520272.020621957
1101187076,2205395.910061074
1101269253,4039633.3805321977
1100989654,2322971.275479605
1097898236,2406615.333184151
1098928724,739121.4865279627
1097997232,4281592.011657261
1100928092,2242547.6843611617
1095826696,1604966.2574535776
1101211554,2934648.703527904
1101274213,1145759.8954552468
1100774928,1279816.147400698
1101134041,1316190.5605542623
1101131801,1443127.3953402827
1093320012,1227384.2700620946
1101086401,747491.3996363283
1100689136,1797715.1961753243
1100816600,1715374.5853194273
1100578984,558861.84467826
1101235913,3660268.8141287244
1099630044,3136077.815467357
1101042404,1143759.4674620288
1089788978,573994.0580666199
1099428422,1460372.211110773
1101229187,1094253.6550824067
1101027260,385560.01527717296
1099895410,1028741.09402127
1100044574,834800.341770541
1094269310,514994.10828486393
1091244446,1334082.0377974845
1098464978,2349192.9321810454
1100546830,661243.0264953674
1100457638,1796911.9248519698
1095251918,911119.0209238585
1078660105,336837.52631219465
1095866508,721663.00855506
1101109990,1466579.4048743702
1090574916,2644351.353533779
1101275846,1679113.1179860197
1097379474,616851.8110535658
1101171726,5262578.647762521
1100714972,1790503.0691183645
1100594160,740546.382014621
1073364798,3288753.5119107016
1100789738,6237377.3839810155
1092675258,580772.2883687433
1091364002,2197146.7176113203
1100700782,3171036.9523650766
1101084232,3558045.436396588
1101035778,1681093.7150227774
1070378339,650900.2011748945
1101241763,3877087.8112211567
1100885900,1133338.1253733486
1100296100,1401514.98019597
1100278262,10291562.344950512
1101115792,482820.43484323786
1100624986,1405630.1804952493
1100319772,689545.0623316586
1101130251,2941012.083299957
1090503034,1037480.9382817165
1095335938,579269.7519261392
1098704112,1436412.2373844145
1101130318,2493575.54236227
1100513324,721402.332505061
1099373236,1120883.1639924066
1098222542,1275994.5538470729
1092743558,7135325.1622480815
1091856514,4031649.3005499113
1101124904,1914760.9265358562
1101062548,2116565.291928507
1100791262,918425.6947319978
1097324286,2020109.1237975117
1101213161,1991758.850285979
1100920696,663169.0799858044
1097385424,1329832.6675753496
1100849200,2784027.083077662
1100258618,2253908.637466249
1101107970,1591715.1238068265
1101251048,1451546.8202005913
1089803148,689195.7908466004
1095426090,516244.36825282994
1101275282,3664996.5069768755
1100017132,686015.4706867008
1099722566,162450.9465567303
1099706540,1464557.8401437588
1097014048,2955194.7367460784
1101174814,978558.4064495193
1101226950,1658128.310793336
1100510130,1100447.7548218626
1101003650,1899912.8245040681
1099648182,405643.3264887045
1101047812,680485.1596794247
1100896660,3426236.213367364
1100606666,9939688.734611396
1090588418,537264.5579370015
1079599230,808967.7659939567
1101127573,3596570.8065532353
1096312540,338691.75248865184
1091461514,1519216.5049575293
1101087096,499726.6101298789
1101174358,1245052.6483913048
1091931152,2247098.2020825343
1095475514,2039692.9858084426
1100892666,2142111.5725893523
1100906376,1373131.9750270753
1083414458,587254.3351321742
1100824736,266150.7478465404
1090591616,843838.509948156
1100831724,476588.84679429576
1100960264,591743.0784543897
1100623596,2646839.0889260075
1100013668,1915603.7908502123
1098861848,742479.588466112
1100993108,1240096.1367662605
1101282793,998503.4842001024
1078412133,693471.3892167155
1100960322,1439385.1688237847
1100674630,1669535.4802795895
1101273169,1482166.8924916873
1100034036,454919.2925996749
1091272590,4134878.7054550126
1101214021,1593666.767138711
1100705270,1009999.4072184425
1100138624,804316.0685593548
1100386802,1502900.5498002195
1101026952,2158806.0593371005
1100013836,2554865.564797567
1100562338,4741251.080779253
1100773918,1581984.9339908757
1100200086,229735.60948099155
1101233572,462625.292894944
1101113057,1471936.9102569078
1101173627,555536.695312614
1097328182,646703.1608970532
1100355320,2310662.6195591283
1098157914,1267514.9950403648
1100888278,1129537.698512355
1100191588,618470.7388464501
1094918158,1645803.4706703203
1101036602,4633948.880388136
1100334194,1489502.604912141
1099938912,2951620.074993328
1101020452,4596896.109808831
1098827510,1106806.7728562397
1101065656,1188604.486068681
1096036486,137615.52713737666
1098445720,1758245.7994385127
1100725646,1175777.657465663
1101115550,226412.83423525546
1090506038,1679049.4028533357
1093203950,568965.8043470384
1097964254,1539326.7789994327
1088353430,934930.5611814815
1100629844,915165.8220383511
1101088704,1401888.412835369
1099793780,1635200.2862160294
1100773548,1925521.44964242
1099755750,523049.5746180948
1093260302,1733896.730453852
1100369470,1668142.0745012206
1101238252,2440429.8963890146
1097921316,1022616.6938899456
1089723331,672090.1367379606
1100773512,2675777.521108513
1100828342,1603486.9119207244
1101123272,1223843.9199372337
1100719924,501370.2644650796
1101189866,986900.3068537733
1100234382,964284.7782948143
1090333008,670039.2993443949
1098748640,244916.90404146738
1099340356,2029891.3141225174
1101248302,1471987.5514014845
1100895066,341661.05120072357
1101274203,520432.87881842884
1100358432,313185.4557852269
1099567092,3960739.5939302165
1098707664,6159290.975513833
1101151577,1152046.6356864902
1097283878,1316611.2238438572
1101021654,628017.8276251826
1092754298,952914.8826846736
1099787888,3086048.918519231
1098726738,532622.8828715537
1101034380,1108486.4673790433
1096107452,1482014.669860277
1100588286,1096051.050693041
1101253923,294064.9530740105
1050848198,1221641.3838066212
1100711914,914051.694364795
1090697050,1133676.544744167
1101244072,777039.7592571073
1101058696,4394970.432013966
1100789506,1792938.3681279612
1101091706,1004377.8576738416
1101144273,958228.5534291049
1099841036,1761574.104563498
1099775636,2222597.8703020397
1091731188,1172908.2911233443
1084491609,973218.0787232325
1101207661,1442926.0940803892
1101161468,709030.3130827689
1067564480,459348.8193201253
1100780992,3261179.279067725
1092718938,1059651.510391582
1101082203,1421483.930879575
1101128615,3347611.229945403
1101015927,471771.8206666247
1097821970,1037843.8601717487
1101127117,2318707.7626882587
1095726604,1356291.458205228
1100491842,385143.5240993579
1098882284,1028477.6234875299
1101110050,5656052.159282331
1099760340,534410.0497769692
1101096925,1976507.3543444413
1096016604,530609.2476147042
1100967412,107515.07588760425
1099803156,276350.46257786435
1100787872,800421.0479855498
1100593116,939694.0500412723
1100861130,7245677.084137442
1101080518,1207265.9504903902
1100360226,659421.1108688868
1093962590,414337.4379738191
1097478184,1167814.9625430522
1099398736,4318820.506986668
1100799200,6060944.576481095
1099783056,4028716.723556757
1101196487,5035143.687428663
1093664196,1099505.4402340867
1100723258,7002270.042931238
1101136855,1155469.3762605798
1101089786,1671590.7043705266
1100953940,1170207.3905256246
1101284204,1290455.4995713837
1101213517,925036.0969657048
1090908818,552487.1008102453
1100903406,3905984.5471089864
1096058646,2972479.8580263276
1087684266,613580.6251751295
1100486602,1712995.3690173717
1100807408,2904197.1568221473
1101081942,750204.0356306905
1099845180,1720331.090501698
1100498296,4574468.868432324
1100652424,2276649.2698762785
1100925884,2405233.574466028
1101199952,590523.2124827818
1099089128,457930.47243399057
1101127762,4230044.980645972
1086310112,1955523.8054786331
1090777324,1372254.6827032613
1093674942,1826112.8002673325
1099125155,704224.7054909824
1090724882,2737715.825446953
1096060326,256635.82892604033
1098737624,1672659.4611687686
1082190908,1996058.4210698227
1098293604,857806.9094971552
1094865914,644770.2159689671
1093552054,1126629.3505873175
1099643122,3099288.6073115948
1100680256,664691.2942214332
1099799154,1178901.9901389957
1092947958,2046507.3250201268
1100988094,2487910.542193115
1101058774,1387243.8197253249
1100187820,592315.2806305987
1101283366,795386.6545541318
1089253590,483987.92682166875
1099589112,796077.5127709376
1101229442,871810.7551780433
1092405120,632965.4327405267
1100041516,702692.2579445327
1097080966,1417951.785979771
1092819616,1159002.528440604
1088797930,403367.9822029028
1101211406,298443.30124410114
1095174274,985252.2872111984
1101267356,498043.105990882
1101146404,658073.568198812
1093533036,402803.745784927
1100696922,2119327.608376406
1100958752,1993106.4039082683
1101154320,2061346.7036977937
1101117603,3392924.153997943
1100556104,673208.6537674589
1099285538,1877961.741298303
1101130429,2140933.4822560167
1099915820,571680.9295948059
1100619070,307762.9612573536
1100992952,2054670.5434569458
1100720088,1769113.666389259
1082541234,914207.7584504688
1100947002,1161076.6232206055
1100535164,2883548.340790521
1101254555,2849294.489475597
1101077118,2430572.0752474335
1101210590,3263712.4372520302
1100861128,3349318.9025660455
1100896658,6250767.535056175
1094346200,1392115.3410552174
1100901590,1452649.251189317
1100789880,1621247.752856325
1101103125,1028849.8303852119
1100940796,3489649.3450615755
1101259556,482059.3415987313
1100222196,1257578.9156217137
1100727562,1343301.6777372553
1100613148,1641267.6794197203
1099866840,930258.9892677612
1101109985,1165120.0504783744
1099650722,3132948.357002571
1100601652,9042294.366672263
1101104430,753489.8988983615
1100864446,3330269.5445988425
1099781812,4077275.8324205303
1100161314,136137.53893421308
1098878354,529702.1431282556
1101239339,704749.9256062845
1101086736,2729727.803086467
1101239907,948013.4594661446
1100519524,2651704.455367391
1101146206,1145130.5981928937
1101226297,1014565.7697850931
1101068360,876216.8127762213
1100496386,1478617.959510007
1101248749,4678575.39810441
1101179958,912993.9194897845
1087376034,550198.6648960458
1101077122,1190515.767795265
1088961862,1961502.434850075
1096326786,1428993.4460693249
1101185686,1007601.6526347
1099518496,879122.5728995763
1101269965,286827.2773545908
1097404581,846674.5310116789
1101144485,2036342.9814581191
1098192914,1114008.7245170497
1098474948,861219.5208599011
1098869278,309955.30131507636
1099100845,1064944.3901721202
1101090671,1277210.5576338945
1098017782,283632.5187649776
1101118024,1353230.106679772
1100803280,898686.0571568934
1100990894,656190.9385956918
1100323122,1360856.846391065
1100488696,7680289.9198110895
1101173056,4070735.160427194
1101151568,490336.10804123373
1098979712,719016.712932987
1101118805,1630772.737541276
1092570212,1657426.284774771
1076970427,899790.5944896798
1100754780,3344897.0139258658
1101188949,1169539.496438885
1101190316,2419060.0209672707
1100762980,2592200.5925148414
1101152617,2233941.3463115403
1101201574,753410.0889224338
1095183024,652070.1134478622
1101252691,1151692.916255109
1100353376,2660234.271615168
1100154830,1502574.0288047243
1099151956,780076.6970450416
1101265371,410174.1299315208
1093382298,572889.7083026827
1099332174,514773.91096234584
1100650388,295795.116302163
1093059298,6091839.484778677
1100578110,1566923.451250631
1100696174,587610.9485719394
1100273212,1739678.5457254623
1100962262,1465205.0360617298
1101090205,1520728.5910518821
1092764912,2793530.9500578027
1100629602,349410.066373574
1101130442,2053024.050958151
1034695775,942067.3253709886
1101214557,3595835.9142058725
1101135845,3869580.418169719
1101149614,1270807.5967742803
1099804540,2030968.8962463504
1101070834,3302440.899737023
1100759762,584150.3179488882
1097838314,646247.3121157227
1100717356,536368.8443309976
1101004198,609807.8140955961
1096875228,1130608.358072277
1101149178,714440.3654524763
1100967926,1456831.845727743
1101013411,810708.9964886622
1101186618,3011473.277676016
1098688856,1365187.124128919
1095526024,389724.011637763
1091461762,3818323.4401131845
1100909816,3386858.8277111473
1100572088,732459.1846860962
1100984160,937736.0239854285
1099615876,1396630.8896142843
1101053148,641732.7147394919
1101178401,939515.2628398724
1101046312,805967.6817917478
1099720188,2065012.089795398
1101283692,1929398.8512935792
1091997150,625954.1925742355
1100410256,1289292.6830977823
1101252798,286060.9173030485
1099927188,4324265.563671207
1101141522,471576.0514734997
1097985396,358154.88055165054
1101093191,572701.6944560476
1096100870,554092.6633491275
1100706842,1402966.6036718548
1096693742,1968293.941912284
1100535950,777908.6604592563
1100970980,1190531.2207778695
1101164183,802794.2082259691
1097417432,860929.8855144347
1080207250,1582116.2673070754
1071743084,1393827.9338932964
1073825364,786956.8232142254
1101130777,615736.0558406535
1096859048,710868.985938509
1100786628,1251191.2091916827
1095205748,520150.0761266415
1096522078,1148934.9411433637
1099932013,3739307.755236687
1099929545,1662042.3298133186
1099192008,990293.4808777521
1101130289,1432116.7696014114
1092333220,1053851.8747248496
1084149331,2336658.6647837195
1095888624,826434.9145053893
1100670556,1283051.4331391742
1100847524,1636191.504683817
1101264527,517640.450648638
1090286436,976139.0392822244
1101179684,1084454.8062574035
1101114858,813969.9731303789
1101045440,429628.0419056831
1101098014,1128191.4936643136
1079311078,2787138.547967868
1098126854,829347.8425163038
1101037160,1553485.0176080544
1100707772,2065802.045891213
1100829746,1048827.6376689323
1100398484,4006236.119035036
1095971744,327545.8119140399
1097254764,1565198.925828309
1099703092,749116.4607045855
1094046894,874408.6471021507
1101140221,1512463.3014431305
1100565064,731419.7405304257
1098401192,2237541.2625879804
42727030,722076.0701494295
1073175252,868664.3989999717
1096986292,1378313.5196141882
1099352264,2619006.128138667
1100320990,4510460.4795648735
1099640928,151759.51131925054
1071490910,573392.8457281264
1100090482,499809.00637033046
1101140341,1701837.623753148
1101082307,3468028.0843749684
1101237766,2516694.9860410322
1099940006,1786403.5120213388
1100892780,998673.936270551
1101241270,1454385.4258828445
1100443676,2225009.5843658214
1047185026,1408150.0459989337
1098439628,4085535.2435294744
1099458174,1030303.2963098226
1100968420,1689612.1087652775
1100594270,681287.4194389035
1101129166,571404.1313796698
1100466652,1168459.351594391
1100507474,996653.5312595897
1096982696,1090675.617172285
1100798608,7522354.906591742
1101187650,2802375.3447390567
1100286758,1159971.772860319
1099717288,497841.02462825924
1101209667,1134166.9722707975
1098632750,1766189.1605254798
1101276183,761583.7231266513
1094379762,2360606.0503106844
1101248869,1077232.0188205217
1101206937,385103.4071876979
1101142710,7371041.984449854
1091358836,450676.6332551851
1099498282,1031334.1971767833
1100790652,1011069.9371895264
1101093396,1097182.309457119
1100360968,1093740.6142724233
1099993936,3916595.0429085996
1101201956,1181195.1616613993
1100053994,7304076.993629592
1100620044,1382277.6210362476
1097193626,1024438.2849323858
1100750926,620461.7185888932
1101087139,801489.0592671259
1101230745,1447240.0507302608
1098386662,2039776.851735734
1101132335,1559792.335088889
1100206318,551152.0342166987
1101035660,932041.0698844014
1101090306,1302540.0992427163
1100854386,8350416.653672168
1098434358,1372711.689273762
1099936773,1034667.913863017
1099532394,2835908.0698613813
1100036468,1198122.6481892127
1101221506,1065646.819258847
1099009624,1066010.2849146288
1100943296,3404372.0157112433
1096043670,667758.6029992807
1101270936,332854.43131640326
1100822374,6572700.151745201
1099750526,392402.999423778
1101180756,559709.2122738583
1099771488,1202001.7678293502
1099115889,851644.7391685813
1098475764,3587896.821627843
1101088489,1638173.3550926405
1100796496,499185.4402903552
1101067252,3580162.9044908923
1101036448,1460618.1436940504
1101012717,3220131.715596255
1094637690,337874.7993839821
1100334470,2644155.5100040114
1100706288,2169447.17615915
1094315200,1907839.5959252554
1099146496,380891.7259241066
1090913052,1279644.0135525349
1100424412,400279.7007321574
1101071416,1530491.9269048364
1100806032,402655.0215096016
1066964786,339904.6261474535
1086954895,1433079.1072463908
1101035512,5184716.495599424
1100750232,1311556.816743506
1101199173,603875.3753644746
1098601642,2231050.651620788
1092626246,174320.65849693725
1101087996,833864.4130641912
1086275910,309264.9753210629
1100529034,1089986.7032522606
1094330538,914393.2825229589
1101138633,449744.09172438993
1099292778,458505.0229553397
1094472300,801401.4186985757
1100404722,1236028.257483545
1100960772,685992.5356055942
1101157954,529268.2751102708
1101182426,2776694.2378434343
1101020884,2065347.791094061
1101267837,227176.65261774286
1094126362,1879398.9323348366
1100992288,1367048.6036434243
1101103759,1501801.4687731902
1087935779,545676.2732390116
1100617498,3074271.464007191
1099720076,1154989.119579364
1098875506,1274905.895437738
1101134063,1347458.5878465718
1100877996,1070344.3077312617
1101164493,1100657.5902967942
1101090214,1295268.9379485927
1101110506,965815.2883015551
1100475534,1605668.5078063821
1096971178,230873.40438626255
1095751746,659336.3891840054
1100642694,3505109.091395843
1095955492,1077255.0251559021
1098898130,704207.7973860976
1093991678,2533022.4442803506
1093093732,1268265.280119714
1098836126,122557.78434318525
1100054616,1442275.986554797
1099280356,875858.4919831733
1098335700,838641.1149607229
1090901524,925443.60341344
1101109892,1005231.761439095
1101089190,480475.21646152704
1101155948,1049054.0899399403
1100242544,191876.10246494133
1098631626,1516278.3714738197
1091035546,1180296.9618674195
1095313312,1267369.7687466412
1101068684,1547756.4950881598
1101129732,1445247.68979667
1098041642,993036.1718370476
1093845926,2220647.094755646
1100767880,1737092.5135501688
1085697278,937352.6110531897
1099601216,1225252.7721152094
1101090522,6592401.3617483685
1100904930,982658.9424878894
1101266178,3087290.3992701024
1100918492,850464.3129313644
1100384122,2307640.3756725327
1100358706,1164769.118637723
1101116945,1356832.7088941599
1101199071,598426.9523473084
1092527560,1379743.774127102
1101220587,425329.5657088346
1101253708,2038785.1611855796
1084297259,683899.3791711134
1100776932,3505386.3349698135
1095606784,1239956.129537287
1101209388,1655556.671306147
1087896096,1044177.8747442319
1101113927,540896.2957924707
1101190588,809864.8993981868
1093721888,572010.6546522742
1101250862,1178907.0966349998
1096692946,578507.0424550921
1101154646,1168885.272027774
1100792646,773927.6642030934
1099735950,1299478.7210337066
1096313864,2415674.827917783
1101195827,1138696.138798557
1100215446,2609216.4043985065
1100472728,163324.1152394459
1101137678,1843800.193647651
1101201470,1106490.0270782812
1101274949,952212.8243850654
1101118507,1926241.2379712374
1100635264,1343540.0930909626
1101266095,1409548.224008687
1101111669,3280293.461504309
1098934908,3567191.3024796066
1097066380,738307.1793063635
1100514134,2839568.709574709
1100466292,3490400.3667682023
1093040422,1473189.905186835
1100642448,1070338.227424797
1100841312,233188.48588578316
1100387650,712465.3444519128
1100764382,3098527.5060287532
1089084898,3059864.549297785
1095681386,942552.5995863798
1101136888,1682763.7432947448
1073834810,2219789.0665912726
1100538140,1546452.6545740769
1090617210,1031376.6513390352
1100775908,1867506.8459734246
1096629354,1057654.3075510198
1100439222,1578881.8221355092
1095236506,391733.34324562986
1100036102,1311569.4345497943
1100789800,2105060.907865162
1096190840,899028.4099454719
1095338600,903122.4224521144
1099183790,311033.99358714063
1100835482,2321161.8194603976
1099927248,3686790.2593560866
1088463526,696345.4021604565
1097123534,978129.0510127047
1101058826,3199668.078974763
1100351692,794591.1205110656
1099957372,1818312.692539283
1099147540,521500.6151609998
1048690814,778008.5207799948
1101281726,1256981.901537994
1100211722,1166826.7289425058
1099328648,2521310.5509483325
1100955924,983521.8305030547
1101040326,1477860.3875749768
1073210886,974994.970024694
1076995875,672959.5847569648
1097415065,849994.1841314018
1089786340,941015.9693088533
1096273001,2129460.610551936
1096880440,214795.52011617334
1099701238,3038238.7921896116
1085146642,596733.5581237966
1101256187,1101957.2330197066
1101117958,791748.5362022029
1098909040,862561.8232346681
1099973940,2560650.7864536224
1099437020,603309.669704593
1100085430,564625.8838364483
1100072854,1932720.8954142116
1098916560,598155.369355519
1100252818,603276.7726276943
1100898932,1194702.2800875932
1099132694,1126944.6297277976
1101231631,1664406.8796565619
1100790634,1397477.5605635585
1094958116,1056097.6043075991
1100365450,1368364.3415169928
1101145926,908784.2271748026
1098084774,1822788.027760859
1101223419,1707859.0241017463
1101252057,1705378.8633326348
1093779184,1218561.1530027315
1092885634,1140666.6978536476
1100918762,1057547.7232376945
1094982462,645536.3715103455
1100172918,544320.2991099817
1100575096,879770.5748295742
1101111612,1831742.4875560347
1072602986,981716.3582568172
1100480910,482436.86780312203
1094373106,1347905.7789915088
1093232994,660029.697638552
1101124085,1907225.2821070722
1100851872,1380874.5201807667
1091069888,996982.9427923448
1100790656,882345.2000516076
1101275967,3175788.061594804
1100180854,712328.6508866203
1098483566,1014499.5840351264
1101167363,643101.7433958205
1100428026,7045426.943557288
1100789046,958653.1215319765
1101027718,681286.8714726835
1100480710,1195109.7549765809
1082550100,1643810.7050429666
1100199934,658192.9562468291
1101064998,4169325.7285257815
1100759156,3237400.1161850556
1100836814,1545987.2038808295
1098937410,1151078.0514907867
1099918578,761426.7475547362
1098319002,1537504.1259739322
1101250425,1052927.879646206
1099795030,950825.0159670303
1097578066,1162750.468257558
1101223955,491274.1987023546
1100445906,1126486.1474572243
1101139870,1055760.9653745792
1100829716,486143.2769567798
1091389138,504330.59494137275
1100329884,680609.5143612457
1101214408,1197998.985086804
1101266078,853507.9113556611
1099093120,426858.9847939341
1100323768,1137721.5293231776
1100606104,1091915.0526622548
1098257028,6834890.402873501
1093895736,1363886.0938984961
1099288464,461052.87557984656
1089322384,537507.7849582047
1099853334,760737.8485862289
1091507792,1248068.4988412936
1098205514,2595215.800910897
1101191434,1126795.3127305384
1096099362,600072.195220552
1101252718,1676705.3721247031
1101213779,451721.32158887305
1101101323,1313721.6783047381
1100674654,877263.588168799
1100526284,1925405.7774978126
1097206296,1390321.9514139914
1099975530,367731.1993414461
1091280528,3447079.2769257766
1031408823,1760797.2989552524
1100589954,1581717.9370477775
1096651230,199168.67209894568
1090727318,835784.3137282411
1013225413,965314.3347905271
1101188948,969197.8888658447
1097121976,454774.005111856
1101120229,1684243.5598944933
1100782938,907608.2869142316
1099976772,1075349.750647555
1096249734,1588088.2613169116
1101196025,593156.9031626735
1100841476,1659040.923988327
1100725132,631185.4570265325
1100530548,2795000.339883403
1099348630,1597498.6170822384
1100789846,1724518.830278322
1099470018,2354026.668890808
1096654140,1922080.2698892762
1044837134,910235.1520351062
1101240970,267553.7905008144
1101213196,371267.8487961409
1085484828,968394.4284902072
1100946334,2831944.057745332
1100697272,1169920.0800591744
1101106928,1015592.0019158805
1100946638,2049705.0319842882
1097946884,1929641.2529875666
1100759578,1123332.1662810543
1100643020,1335949.9479895134
1099480606,660811.5589716092
1100862960,1038642.0233350242
1077168207,1000784.9717096875
1101112281,3280025.4805893856
1085382298,489910.78181216645
1095492272,754981.3549109863
1101121563,2117536.5224915976
1098768142,967423.7535359403
1099014798,1737727.7041081847
1101198448,673886.8785247649
1101149872,253726.07785134524
1074199994,649774.051009981
1101230463,208993.43302382232
1101243634,3033418.9857392916
1100862536,2167413.088447002
1101221825,1158875.1418406193
1101019398,1498833.835057337
1100901102,3727960.828834961
1092804822,548309.6114269774
1099567914,1422641.9516396122
1101232110,3033914.226798282
1083744665,1772876.1988133907
1101127489,1125471.5460552636
1101270956,759685.082496897
1045784376,789967.8621955678
1096452518,3655907.6367865046
1101075988,1696051.37648509
1101077669,1178563.3400295516
1097993584,1042215.4031967139
1082136924,212738.61738465435
1101165816,130048.78719313705
1101203458,1516258.9811853191
1098474932,2793558.105918676
1100699348,886457.7028095954
1099439474,255916.70744933098
1100927298,1985653.8478059575
1100993026,725851.9354949677
1100480942,1210430.5425924764
1092577734,534521.2882008948
1092779290,786473.5533377609
1097150852,2093913.376900737
1101083811,4360062.154213892
1099784878,1430259.2390847355
1100941684,4188057.189222413
1099833952,423782.3928691715
1099491982,1915765.5571287232
1099720136,2494757.751442527
1100296500,867158.6668299657
1097275066,1030585.8277031301
1095461098,2310858.340312028
1099249974,1317254.43537685
1101225142,194789.46493699646
1100507446,1164505.9144674758
1098324096,1420590.091834759
1097497222,954932.377308934
1100706244,1246008.4608525739
1100620258,1344123.873123625
1100893416,805103.8916869675
1100968474,1015807.9025902225
1095663862,706443.2061773808
1101060880,2683619.2281333157
1095928188,1048802.1955241838
1101219370,1261256.243982936
1093837738,753218.2973304178
1100744360,3557598.5029823584
1089428036,1500564.6391329789
1099868632,378085.04440983856
1100789610,3528346.9022099916
1100912436,246837.68942872967
1078799249,247371.61643930708
1099786006,3400315.9221253856
1099880952,1767234.3073495065
1099589682,3615990.8388539213
1100322724,678025.6208491618
1097211114,1239999.649734649
1089542960,1357336.572896515
1100443616,1623909.2712469648
1100487344,1507013.572420968
1100716714,455453.7258462736
1096514986,1492869.6891091208
1098645394,837961.3418102984
1096932060,798144.1614966851
1099864030,464611.57566407946
1101077625,3592713.240350928
1101113055,1202108.4312364575
1101255974,1259873.0791079153
1098431614,737513.0289534356
1100767654,360500.8302604195
1095029130,1333314.6337318467
1100740936,1373749.330029713
1098708426,7167554.770230936
1099293826,970369.8397341224
1101095492,908651.2719998506
1100641676,1252165.679908875
1100282266,802199.906729524
1092359582,2259370.7893415624
1100214626,650516.5199089118
1100919024,2873093.0471177255
1092970592,550365.0786200234
1100744054,548973.2281297492
1101120675,1852938.2242286487
1097647746,560650.2480107915
1099654290,744810.247469093
1099415004,1245274.0866113096
1100909648,1975283.5983069194
1099789146,1829561.3905386066
1100934052,2279254.200592093
1093712116,730706.9973508392
1099673070,1468527.6176925276
1100648768,1722758.4949245984
1099468866,1549383.5516594436
1040149625,2824174.722511813
1094656346,1081100.2613177581
1100217796,1104989.6071955569
1101169591,431778.409869065
1101237498,793526.5758553031
1101055712,372658.88794020127
1100423126,2678818.006614423
1099381718,1136717.5210284267
1086869318,661794.8132339518
1100464346,1186228.5850265531
1100785222,1171522.5594188343
1088478624,1413844.4414511276
1096674152,896273.2631980528
1098028208,890233.2687846472
1098162548,1905385.717461455
1099356118,951710.7031006296
1097052712,2145668.229252206
1086143126,1053058.5068187087
1099586576,1068259.7478119668
1100490248,2578083.093345103
1099068400,624030.5743405499
1101079234,1690025.57365392
1101217645,1248630.8980019141
1086888385,811507.6453942182
1101189179,1142861.47284331
1101110460,2136539.133237429
1095047612,1105361.5993935843
1101103228,1437780.9206810498
1099187704,596590.8898941552
1101084370,292304.14081662963
1095883220,501867.49746159103
1096614534,562707.4864500684
